.pred_Legit,.pred_Fraud,.pred_class,flag,.pred_class_youden
0.0017588899936527014,0.9982411100063473,Fraud,Fraud,Fraud
3.275240305811167e-4,0.9996724759694189,Fraud,Fraud,Fraud
4.957844503223896e-4,0.9995042155496776,Fraud,Fraud,Fraud
0.01203002780675888,0.9879699721932411,Fraud,Fraud,Fraud
0.002584245055913925,0.9974157549440861,Fraud,Fraud,Fraud
0.0035895684268325567,0.9964104315731674,Fraud,Fraud,Fraud
3.901517193298787e-4,0.9996098482806701,Fraud,Fraud,Fraud
6.747989682480693e-4,0.9993252010317519,Fraud,Fraud,Fraud
0.0022553778253495693,0.9977446221746504,Fraud,Fraud,Fraud
0.009410029277205467,0.9905899707227945,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0010856149019673467,0.9989143850980327,Fraud,Fraud,Fraud
0.010220499709248543,0.9897795002907515,Fraud,Fraud,Fraud
3.050593950320035e-4,0.999694940604968,Fraud,Fraud,Fraud
0.007154203951358795,0.9928457960486412,Fraud,Fraud,Fraud
0.25628477334976196,0.743715226650238,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.9496070146560669,0.050392985343933105,Legit,Fraud,Legit
0.0024071696680039167,0.9975928303319961,Fraud,Fraud,Fraud
0.4939972162246704,0.5060027837753296,Fraud,Fraud,Fraud
0.49460944533348083,0.5053905546665192,Fraud,Fraud,Fraud
0.00453933235257864,0.9954606676474214,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0018909104401245713,0.9981090895598754,Fraud,Fraud,Fraud
0.0028380420990288258,0.9971619579009712,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.0016324097523465753,0.9983675902476534,Fraud,Fraud,Fraud
0.006108194123953581,0.9938918058760464,Fraud,Fraud,Fraud
0.2137788087129593,0.7862211912870407,Fraud,Fraud,Fraud
4.7447127872146666e-4,0.9995255287212785,Fraud,Fraud,Fraud
0.0018379634711891413,0.9981620365288109,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.0020045272540301085,0.9979954727459699,Fraud,Fraud,Fraud
0.028678691014647484,0.9713213089853525,Fraud,Fraud,Fraud
1.6615692584309727e-4,0.9998338430741569,Fraud,Fraud,Fraud
0.0035620639100670815,0.9964379360899329,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0029138694517314434,0.9970861305482686,Fraud,Fraud,Fraud
1.6895067528821528e-4,0.9998310493247118,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
7.735293474979699e-4,0.999226470652502,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
4.393775307107717e-4,0.9995606224692892,Fraud,Fraud,Fraud
0.006119158118963242,0.9938808418810368,Fraud,Fraud,Fraud
0.0017237762222066522,0.9982762237777933,Fraud,Fraud,Fraud
3.195988538209349e-4,0.9996804011461791,Fraud,Fraud,Fraud
0.004742779769003391,0.9952572202309966,Fraud,Fraud,Fraud
0.0035960127133876085,0.9964039872866124,Fraud,Fraud,Fraud
0.0021355594508349895,0.997864440549165,Fraud,Fraud,Fraud
0.0011842449894174933,0.9988157550105825,Fraud,Fraud,Fraud
0.022621287032961845,0.9773787129670382,Fraud,Fraud,Fraud
0.5105141401290894,0.48948585987091064,Legit,Fraud,Fraud
0.009833583608269691,0.9901664163917303,Fraud,Fraud,Fraud
0.029867805540561676,0.9701321944594383,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.0017175463726744056,0.9982824536273256,Fraud,Fraud,Fraud
0.03269004076719284,0.9673099592328072,Fraud,Fraud,Fraud
4.0006040944717824e-4,0.9995999395905528,Fraud,Fraud,Fraud
5.165124894119799e-4,0.999483487510588,Fraud,Fraud,Fraud
1.0651922639226541e-4,0.9998934807736077,Fraud,Fraud,Fraud
0.0036152745597064495,0.9963847254402936,Fraud,Fraud,Fraud
0.014217311516404152,0.9857826884835958,Fraud,Fraud,Fraud
0.0019566817209124565,0.9980433182790875,Fraud,Fraud,Fraud
0.0152208860963583,0.9847791139036417,Fraud,Fraud,Fraud
0.024522939696907997,0.975477060303092,Fraud,Fraud,Fraud
0.6384194493293762,0.3615805506706238,Legit,Fraud,Legit
0.004155902191996574,0.9958440978080034,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.5231003761291504,0.4768996238708496,Legit,Fraud,Fraud
0.009833583608269691,0.9901664163917303,Fraud,Fraud,Fraud
0.014800822362303734,0.9851991776376963,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.008672484196722507,0.9913275158032775,Fraud,Fraud,Fraud
0.03429775312542915,0.9657022468745708,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.2743372917175293,0.7256627082824707,Fraud,Fraud,Fraud
1.1863334657391533e-4,0.9998813666534261,Fraud,Fraud,Fraud
0.4532400071620941,0.5467599928379059,Fraud,Fraud,Fraud
5.72008197195828e-4,0.9994279918028042,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.03421353921294212,0.9657864607870579,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.0016575907357037067,0.9983424092642963,Fraud,Fraud,Fraud
0.18808652460575104,0.811913475394249,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.010180367156863213,0.9898196328431368,Fraud,Fraud,Fraud
0.27593737840652466,0.7240626215934753,Fraud,Fraud,Fraud
0.07455635070800781,0.9254436492919922,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.01575564406812191,0.9842443559318781,Fraud,Fraud,Fraud
0.00471833348274231,0.9952816665172577,Fraud,Fraud,Fraud
0.026376547291874886,0.9736234527081251,Fraud,Fraud,Fraud
0.027377881109714508,0.9726221188902855,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
3.167544200550765e-4,0.9996832455799449,Fraud,Fraud,Fraud
0.025407150387763977,0.974592849612236,Fraud,Fraud,Fraud
0.005433863494545221,0.9945661365054548,Fraud,Fraud,Fraud
0.015700452029705048,0.984299547970295,Fraud,Fraud,Fraud
0.3583311438560486,0.6416688561439514,Fraud,Fraud,Fraud
0.033103570342063904,0.9668964296579361,Fraud,Fraud,Fraud
0.002754175802692771,0.9972458241973072,Fraud,Fraud,Fraud
0.9948575496673584,0.0051424503326416016,Legit,Fraud,Legit
0.0011796671897172928,0.9988203328102827,Fraud,Fraud,Fraud
8.711448172107339e-4,0.9991288551827893,Fraud,Fraud,Fraud
0.009941247291862965,0.990058752708137,Fraud,Fraud,Fraud
0.0014202501624822617,0.9985797498375177,Fraud,Fraud,Fraud
0.008756114169955254,0.9912438858300447,Fraud,Fraud,Fraud
0.004347640555351973,0.995652359444648,Fraud,Fraud,Fraud
0.00135993049480021,0.9986400695051998,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0013287212932482362,0.9986712787067518,Fraud,Fraud,Fraud
0.013980627059936523,0.9860193729400635,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.003471185453236103,0.9965288145467639,Fraud,Fraud,Fraud
0.0063608428463339806,0.993639157153666,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.0012127339141443372,0.9987872660858557,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.007860212586820126,0.9921397874131799,Fraud,Fraud,Fraud
0.0015205215895548463,0.9984794784104452,Fraud,Fraud,Fraud
1.6468498506583273e-4,0.9998353150149342,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
7.695337990298867e-4,0.9992304662009701,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
9.20228601898998e-4,0.999079771398101,Fraud,Fraud,Fraud
0.004168791230767965,0.995831208769232,Fraud,Fraud,Fraud
0.004713038448244333,0.9952869615517557,Fraud,Fraud,Fraud
0.013140766881406307,0.9868592331185937,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.054709937423467636,0.9452900625765324,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.22470995783805847,0.7752900421619415,Fraud,Fraud,Fraud
3.73113842215389e-4,0.9996268861577846,Fraud,Fraud,Fraud
0.13384826481342316,0.8661517351865768,Fraud,Fraud,Fraud
5.336254253052175e-4,0.9994663745746948,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.0023182397708296776,0.9976817602291703,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.00781290140002966,0.9921870985999703,Fraud,Fraud,Fraud
0.008116628043353558,0.9918833719566464,Fraud,Fraud,Fraud
0.00991266779601574,0.9900873322039843,Fraud,Fraud,Fraud
2.2759214334655553e-4,0.9997724078566534,Fraud,Fraud,Fraud
0.0070841689594089985,0.992915831040591,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
9.276721393689513e-4,0.999072327860631,Fraud,Fraud,Fraud
0.0018924771575257182,0.9981075228424743,Fraud,Fraud,Fraud
0.004059146624058485,0.9959408533759415,Fraud,Fraud,Fraud
0.25567734241485596,0.744322657585144,Fraud,Fraud,Fraud
0.0012792862253263593,0.9987207137746736,Fraud,Fraud,Fraud
0.0031170230358839035,0.9968829769641161,Fraud,Fraud,Fraud
0.002306545851752162,0.9976934541482478,Fraud,Fraud,Fraud
0.0010664057917892933,0.9989335942082107,Fraud,Fraud,Fraud
0.00616177823394537,0.9938382217660546,Fraud,Fraud,Fraud
0.002870718715712428,0.9971292812842876,Fraud,Fraud,Fraud
0.002666103420779109,0.9973338965792209,Fraud,Fraud,Fraud
0.0013145924312993884,0.9986854075687006,Fraud,Fraud,Fraud
0.0032519937958568335,0.9967480062041432,Fraud,Fraud,Fraud
0.01168355718255043,0.9883164428174496,Fraud,Fraud,Fraud
0.0031589847058057785,0.9968410152941942,Fraud,Fraud,Fraud
0.7840036153793335,0.2159963846206665,Legit,Fraud,Legit
0.006927062291651964,0.993072937708348,Fraud,Fraud,Fraud
0.009224972687661648,0.9907750273123384,Fraud,Fraud,Fraud
0.0016854775603860617,0.9983145224396139,Fraud,Fraud,Fraud
0.0031170230358839035,0.9968829769641161,Fraud,Fraud,Fraud
0.0028062728233635426,0.9971937271766365,Fraud,Fraud,Fraud
0.0011323073413223028,0.9988676926586777,Fraud,Fraud,Fraud
0.004560393281280994,0.995439606718719,Fraud,Fraud,Fraud
5.057203816249967e-4,0.999494279618375,Fraud,Fraud,Fraud
0.009368374943733215,0.9906316250562668,Fraud,Fraud,Fraud
0.032204318791627884,0.9677956812083721,Fraud,Fraud,Fraud
0.003776182886213064,0.9962238171137869,Fraud,Fraud,Fraud
0.04105740413069725,0.9589425958693027,Fraud,Fraud,Fraud
0.007519842591136694,0.9924801574088633,Fraud,Fraud,Fraud
0.002980779157951474,0.9970192208420485,Fraud,Fraud,Fraud
0.18532125651836395,0.814678743481636,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.006202338729053736,0.9937976612709463,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.06100478023290634,0.9389952197670937,Fraud,Fraud,Fraud
6.437776028178632e-4,0.9993562223971821,Fraud,Fraud,Fraud
0.5149632096290588,0.48503679037094116,Legit,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.002793923718854785,0.9972060762811452,Fraud,Fraud,Fraud
0.022593853995203972,0.977406146004796,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.48605841398239136,0.5139415860176086,Fraud,Fraud,Fraud
0.005320132710039616,0.9946798672899604,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.026918742805719376,0.9730812571942806,Fraud,Fraud,Fraud
8.462357800453901e-4,0.9991537642199546,Fraud,Fraud,Fraud
0.001634589396417141,0.9983654106035829,Fraud,Fraud,Fraud
0.013818291015923023,0.986181708984077,Fraud,Fraud,Fraud
0.018551915884017944,0.9814480841159821,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
2.4597966694273055e-4,0.9997540203330573,Fraud,Fraud,Fraud
0.0012076492421329021,0.9987923507578671,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.00045180501183494925,0.999548194988165,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.011019311845302582,0.9889806881546974,Fraud,Fraud,Fraud
0.001065012882463634,0.9989349871175364,Fraud,Fraud,Fraud
0.4454376697540283,0.5545623302459717,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.004751757252961397,0.9952482427470386,Fraud,Fraud,Fraud
0.002715866081416607,0.9972841339185834,Fraud,Fraud,Fraud
0.009215145371854305,0.9907848546281457,Fraud,Fraud,Fraud
0.006436827592551708,0.9935631724074483,Fraud,Fraud,Fraud
0.20358198881149292,0.7964180111885071,Fraud,Fraud,Fraud
0.013685602694749832,0.9863143973052502,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.7453243732452393,0.25467562675476074,Legit,Fraud,Legit
0.0025731984060257673,0.9974268015939742,Fraud,Fraud,Fraud
0.010663929395377636,0.9893360706046224,Fraud,Fraud,Fraud
0.03256820887327194,0.9674317911267281,Fraud,Fraud,Fraud
0.011510530486702919,0.9884894695132971,Fraud,Fraud,Fraud
0.16113516688346863,0.8388648331165314,Fraud,Fraud,Fraud
0.00471033900976181,0.9952896609902382,Fraud,Fraud,Fraud
0.00977802462875843,0.9902219753712416,Fraud,Fraud,Fraud
0.005766396876424551,0.9942336031235754,Fraud,Fraud,Fraud
4.0582846850156784e-4,0.9995941715314984,Fraud,Fraud,Fraud
2.571920049376786e-4,0.9997428079950623,Fraud,Fraud,Fraud
6.52938790153712e-4,0.9993470612098463,Fraud,Fraud,Fraud
0.024350738152861595,0.9756492618471384,Fraud,Fraud,Fraud
0.001006530481390655,0.9989934695186093,Fraud,Fraud,Fraud
0.0029139677062630653,0.9970860322937369,Fraud,Fraud,Fraud
8.99211154319346e-4,0.9991007888456807,Fraud,Fraud,Fraud
0.1366194635629654,0.8633805364370346,Fraud,Fraud,Fraud
0.9581761360168457,0.0418238639831543,Legit,Fraud,Legit
